Date,Close,High,Low,Open,Volume
2024-04-19,85.89665222167969,86.3574618452072,85.41623702021461,85.44564912721594,11898200
2024-04-22,86.45550537109375,86.87709636185171,85.63192896766864,86.35746252025959,8669000
2024-04-23,86.15158081054688,87.07319269716619,85.61233384481939,87.03397405600502,5670500
2024-04-24,87.01436614990234,87.20065282039134,85.24956474577169,85.35741413603472,7183900
2024-04-25,86.12215423583984,87.97519934953398,85.96528716410653,87.79871921871502,7284600
2024-04-26,86.52413940429688,87.50458291029457,85.66135181188741,85.69076392023689,7185300
2024-04-29,86.60257720947266,86.87710019599987,86.1417675620061,86.51433340369441,8522800
2024-04-30,86.75944519042969,87.24966695156023,85.47506656992861,85.89665758370849,14538400
2024-05-01,72.98422241210938,75.48434905036567,71.24883308842745,74.3372318582178,66610700
2024-05-02,73.46463012695312,73.6803288890058,71.91552763602034,73.43521801943506,23883400
2024-05-03,71.68022155761719,74.03328734447838,71.56256565020766,73.79797552965931,22153800
2024-05-06,71.47432708740234,72.73910000166242,71.27823391453856,71.87630500144115,18632200
2024-05-07,71.0821533203125,71.4253070472001,70.3958458665373,71.4253070472001,21901300
2024-05-08,72.0625991821289,73.01363059945822,70.83704477426957,70.87626341294393,24482600
2024-05-09,74.19995880126953,74.27839607061871,71.64100086022246,72.13122257337032,18591500
2024-05-10,74.62155151367188,74.8176372114271,73.5920828999822,73.83719376227118,15761900
2024-05-13,74.69019317626953,75.33728205762378,74.31762730398623,74.72941181759266,10953600
2024-05-14,74.15093994140625,75.22943378616546,74.04309055693032,74.73921203134412,10961100
2024-05-15,74.21957397460938,74.54312214236514,73.847008117315,74.4156671733359,8826500
2024-05-16,74.36775207519531,74.6344844226876,73.55768917674592,74.27884631732532,10758500
2024-05-17,76.9066162109375,77.05480002606832,74.01212149822418,74.35787870890148,14436500
2024-05-20,76.60037231445312,77.3709190799097,75.78042843349122,76.73867519353806,11183800
2024-05-21,76.77819061279297,77.27213161515326,76.56085536584379,76.62012587430573,8916600
2024-05-22,79.74183654785156,80.03819662680881,76.50158478149307,76.75842867586769,22072200
2024-05-23,77.36103057861328,79.72206775942941,76.69915150248879,79.12934011608,15841300
2024-05-24,77.91425323486328,78.26001041496771,77.16346083167848,77.54873419478645,10744400
2024-05-28,76.54109954833984,77.8451034676463,76.47194811083652,77.83522253744827,8833300
2024-05-29,75.9483642578125,77.37091672736528,75.89897468075056,76.165699500321,9268100
2024-05-30,77.80558776855469,77.92412878390384,76.12618386067423,76.1657000447711,9296600
2024-05-31,79.24789428710938,79.35656190874995,77.65740368339702,78.12170942369013,12669700
2024-06-03,81.08535766601562,81.12487385108076,78.65516881157207,78.71443932069894,12443400
2024-06-04,81.78675079345703,82.41899466361411,80.90753642599041,80.97668786375942,12370000
2024-06-05,80.17650604248047,81.50026429326955,79.97892512202888,81.46074810917924,11275300
2024-06-06,80.48274993896484,81.92505679383292,79.93941180938295,80.16662799182858,9237800
2024-06-07,80.4432373046875,81.62869277454597,79.63317430833106,80.63093730990956,10852600
2024-06-10,80.61116790771484,80.85813840224641,79.8603754939953,80.50250028716565,8700800
2024-06-11,78.92189025878906,79.98880459901916,78.78358738545643,79.93940748556837,9024300
2024-06-12,78.4180679321289,79.2083765215633,78.22049455324095,79.02067653576084,8873400
2024-06-13,79.26765441894531,79.91966019656445,78.22050184670586,78.53662380456731,13947300
2024-06-14,78.68479919433594,79.42571066031473,78.15134203439827,79.03055637107114,7192400
2024-06-17,80.34444427490234,80.75935290296907,78.30940224482659,78.61565078768282,9845900
2024-06-18,79.22813415527344,80.71983810011552,78.62552552646112,80.02832370817103,9664500
2024-06-20,78.75395202636719,79.80110450503372,78.70455491298274,78.85273871619475,10183900
2024-06-21,78.941650390625,79.27752663652463,78.20073892673224,79.03055614856038,25650600
2024-06-24,78.76383209228516,79.09970834140212,78.210613068826,79.03055690558737,7396600
2024-06-25,78.31929016113281,79.77147802584217,77.91426242720841,79.03056646523063,16177000
2024-06-26,78.19086456298828,78.31928651421518,77.4301911754934,78.04268075037768,10708100
2024-06-27,78.27976989746094,78.47735082550132,77.72655837283139,78.09207743699977,10289600
2024-06-28,76.9066162109375,77.92413351819154,76.66952662889334,77.76607630914273,13207500
2024-07-01,76.1953353881836,77.2721306795002,75.84957819810633,77.04491450491143,6767600
2024-07-02,75.89897918701172,76.27437165012415,75.35564104848149,76.1854658839693,8854100
2024-07-03,75.33588409423828,76.10643085511805,75.14818410076289,75.90884993121196,4906700
2024-07-05,75.12842559814453,75.34575329694091,74.50605514363404,75.31611804423873,9663100
2024-07-08,73.6663589477539,75.52357435687094,73.56757225714134,75.41490673611469,8871200
2024-07-09,71.868408203125,73.73550439060143,71.84865388138495,73.72562346126104,11816900
2024-07-10,71.6313247680664,72.2833229582776,71.4732600328992,72.1055038996852,11132500
2024-07-11,72.41175079345703,72.60932417098253,71.20653359450428,71.46337747789917,12316100
2024-07-12,73.9232177734375,74.15042643089839,72.49078423685783,72.90570043807458,10559300
2024-07-15,71.868408203125,73.99235579486668,71.64119204994023,73.98247486552627,9064400
2024-07-16,74.594970703125,74.594970703125,70.68295895191747,71.33495714198135,14968700
2024-07-17,74.18993377685547,75.20745099095514,73.64660322037395,74.3084823254953,11567800
2024-07-18,73.29096984863281,74.19981950279237,72.91556985547955,73.55769467913595,10701000
2024-07-19,78.30940246582031,78.41807008827895,73.29096765683342,73.75527340062189,32965900
2024-07-22,75.62236785888672,77.51909943343938,75.08891069036729,77.38079656052041,18851500
2024-07-23,75.33588409423828,76.2052175486003,75.10866791598167,76.2052175486003,9592100
2024-07-24,73.77503204345703,75.56309614814583,73.12302627053333,75.4445551253902,10478200
2024-07-25,72.43151092529297,74.85181891031966,72.37224041467019,74.15042356583005,18973600
2024-07-26,73.15266418457031,74.11090338135449,72.8167803896318,72.94520233469984,12387100
2024-07-29,74.2887191772461,74.67399253246752,72.8266581207497,73.48853721439254,10864700
2024-07-30,75.01976776123047,75.12843539326715,73.94297237203298,74.33812671244438,16163600
2024-07-31,77.00540161132812,80.2555344108206,76.85722533563569,78.58601889683753,18901100
2024-08-01,74.19981384277344,77.19309494436716,72.93532615310464,76.94612445694932,17307200
2024-08-02,74.96048736572266,75.74091509095732,74.01212150057397,74.19982150220844,15185700
2024-08-05,72.96495819091797,74.09114296096944,71.83877342086649,72.95507726151308,12372900
2024-08-06,74.4566650390625,75.06914702239874,72.94519932952038,73.0242316941254,10525500
2024-08-07,74.37763214111328,75.89897123261605,74.24921020225682,74.38751307085334,7297000
2024-08-08,74.83206176757812,75.22721607637939,73.89357687899899,74.16030170369845,8988300
2024-08-09,74.1800537109375,74.94072705058956,73.84417745795756,74.73327274075936,4683600
2024-08-12,76.09654998779297,77.47958630851616,75.36551941108819,75.6026089830305,13123000
2024-08-13,94.73788452148438,94.84655214353825,89.19586594450321,89.91701557783361,157215500
2024-08-14,92.76211547851562,94.69836317241507,90.3220458859311,94.2340574556799,45737800
2024-08-15,93.73023986816406,93.80927223569903,91.85327012932785,92.97945498740614,21109800
2024-08-16,94.2271728515625,95.06201306946737,92.72646072136118,92.78608945746352,16336300
2024-08-19,91.73260498046875,94.30667977038347,91.56364426294036,93.76999841572106,14479000
2024-08-20,92.43824005126953,93.24325829707672,91.56364483854644,91.72266490722126,11536200
2024-08-21,92.20964813232422,92.80595820891999,91.65309307183404,91.92142995242924,6769200
2024-08-22,91.86180114746094,92.25934372571095,91.20585475597431,92.10032366141334,10010300
2024-08-23,93.44202423095703,93.83956681347267,92.25934471565296,92.2792184326564,11483700
2024-08-26,95.04212951660156,95.34028835503574,93.60104615665631,93.62091987405461,13882800
2024-08-27,97.9938735961914,98.1131386485417,94.66446860531184,94.81354802512615,17456300
2024-08-28,94.71416473388672,98.10319847619462,93.79981449307124,97.61621277942487,14866300
2024-08-29,94.27686309814453,95.24090138299441,93.70042674065785,94.88311382196777,8781300
2024-08-30,93.9886474609375,95.34028770970012,93.85944934248747,94.40606376592456,7117200
2024-09-03,92.60719299316406,94.22717013129702,92.46805422461249,93.55135000583468,11234000
2024-09-04,91.76242065429688,93.4022791087024,91.40463307942679,92.7960283614222,7193500
2024-09-05,90.99714660644531,92.44817057190592,90.6393590442776,91.60339733220205,8370100
2024-09-06,90.58967590332031,91.59346926208184,89.62563756280122,90.93752283482348,9257000
2024-09-09,91.64315795898438,91.79223738276374,89.85422762111536,90.6592458940317,10089700
2024-09-10,92.76620483398438,92.9450986183774,90.57973198695333,91.55371094253627,7327000
2024-09-11,97.59632873535156,97.7454081517002,93.08424430582512,93.50166060560605,19302900
2024-09-12,98.66969299316406,98.69950736040607,96.74161636490909,97.85473409774085,14658700
2024-09-13,97.96405792236328,98.89828186374694,97.89448853837689,98.52061299425439,9899900
2024-09-16,95.71794891357422,97.99387245423394,95.38998329279777,97.9143624202603,9263400
2024-09-17,95.84715270996094,95.94653645920619,94.614769955339,95.89684079333655,6281700
2024-09-18,95.52912139892578,97.00001910477295,94.74397687948955,94.96262568015459,8793800
2024-09-19,96.30432891845703,98.09325924330017,95.73783317821588,97.36775101268145,8752600
2024-09-20,95.45954895019531,96.46333465557191,94.73403318787453,96.25462651140964,19541000
2024-09-23,94.89305877685547,95.45955451043376,93.77000037726573,95.45955451043376,8382800
2024-09-24,93.869384765625,95.23096569843693,93.61098852224019,94.8831187688848,8606800
2024-09-25,95.03219604492188,95.37010231671533,93.64080077563791,93.68055579275965,8632900
2024-09-26,96.87081909179688,98.54049184852892,96.40370713269714,97.89448610897595,9876800
2024-09-27,96.7614974975586,97.5466420243833,96.5925443618163,97.0497156845571,6319900
2024-09-30,96.89069366455078,97.08946874597386,95.81733855484231,96.79130991508626,6436400
2024-10-01,96.83106994628906,97.5367044612745,95.75770719849668,96.89069868255716,7171600
2024-10-02,95.90678405761719,96.40371039988463,95.28065959605813,96.23475726331232,6346000
2024-10-03,94.9725570678711,95.79745658943025,94.72409390469019,95.05206709988754,5556400
2024-10-04,95.98628997802734,96.1353693908166,94.56508039675836,95.57880675523629,6818900
2024-10-07,95.49929809570312,95.92665504117355,94.77378990286586,95.59868942731943,7478900
2024-10-08,95.61856842041016,96.28444791701631,94.69428509583206,95.45955592953895,6595200
2024-10-09,95.29058837890625,95.88690602881003,94.87317208996872,95.88690602881003,3344800
2024-10-10,93.30288696289062,94.89305731849124,93.18362949396652,94.83342100153499,5459500
2024-10-11,94.9626235961914,95.37009923917533,93.43208960761794,93.56128772222378,4834800
2024-10-14,94.17748260498047,94.9427458365497,93.76005871435756,94.82348836708108,4124700
2024-10-15,94.45575714111328,95.38004041258463,93.98864518055869,94.0880289294547,6264100
2024-10-16,94.87317657470703,95.25083786600376,93.51159566405465,94.86323592474035,7537100
2024-10-17,94.68434143066406,95.5986916584127,94.19735574085375,94.74397774752445,5577300
2024-10-18,96.24468994140625,96.25463059130976,94.45575966597706,95.09182477490667,6178300
2024-10-21,95.85708618164062,96.60247567786642,95.30053111752345,96.35401251245783,3994300
2024-10-22,96.22481536865234,96.59254358687143,95.3502277472728,95.7577033997642,6670900
2024-10-23,97.04971313476562,97.11928251721373,93.11405753664303,93.29295131758015,18858800
2024-10-24,96.55278778076172,98.80882999073172,96.25462894869791,97.08946912898013,9828600
2024-10-25,96.71179962158203,97.35780536509951,95.83721201316229,96.6223565220535,9665600
2024-10-28,97.41743469238281,98.5305524046569,96.95033031006102,97.04971405986366,6790900
2024-10-29,96.79131317138672,97.4472595884095,95.75770546069568,97.139160097462,7664200
2024-10-30,96.72174072265625,97.54664025157467,96.20494067492675,96.77143638873338,9187200
2024-10-31,97.09940338134766,98.39141489273477,94.76385110998864,96.72174209428556,12011500
2024-11-01,98.26221466064453,99.18649793244616,96.77143567918989,97.00001754348295,8860200
2024-11-04,96.43352508544922,98.20258165656008,96.10555187867179,97.98393285204179,7049100
2024-11-05,96.49314880371094,96.87081765824207,95.55893248183057,96.26456694359418,6348300
2024-11-06,95.48936462402344,97.62614934232369,94.19735314342496,96.37389287770452,9708800
2024-11-07,95.52912139892578,96.09561711769696,95.17133383101827,95.46948508261177,6195200
2024-11-08,96.95033264160156,97.03977574382671,95.43967231129326,95.51918234604513,6118700
2024-11-11,99.693359375,100.78660338318991,97.34786645605574,97.39756212278952,10313300
2024-11-12,98.1926498413086,99.921951417061,97.81498096232639,99.51446817026321,8438400
2024-11-13,99.1865005493164,99.32563931799027,95.63844678314466,96.75155693253551,8816300
2024-11-14,98.62000274658203,99.40513967505676,98.53055206432279,98.81877024550074,6441500
2024-11-15,98.41999816894531,100.22000122070312,97.98999786376953,99.0999984741211,8119900
2024-11-18,100.4000015258789,100.61000061035156,97.93000030517578,98.44000244140625,7044700
2024-11-19,98.3499984741211,100.30000305175781,98.19999694824219,99.79000091552734,9176200
2024-11-20,98.26000213623047,98.75,97.11000061035156,98.0,7527700
2024-11-21,100.05999755859375,100.33000183105469,98.48999786376953,99.5,6760600
2024-11-22,102.5,102.55999755859375,99.7699966430664,100.0,6563300
2024-11-25,101.83999633789062,103.31999969482422,101.77999877929688,102.93000030517578,8839600
2024-11-26,100.68000030517578,102.08999633789062,100.47000122070312,101.98999786376953,6558300
2024-11-27,101.51000213623047,102.02999877929688,100.72000122070312,100.75,4857800
2024-11-29,102.45999908447266,102.5,101.2699966430664,101.37000274658203,3419300
2024-12-02,101.51000213623047,102.20999908447266,99.87000274658203,102.0,6103200
2024-12-03,101.56999969482422,102.12000274658203,99.88999938964844,101.08999633789062,7101500
2024-12-04,100.69999694824219,101.98999786376953,100.37000274658203,100.88999938964844,6151100
2024-12-05,99.2300033569336,101.30000305175781,99.19000244140625,101.0,7194800
2024-12-06,100.11000061035156,100.62000274658203,98.44000244140625,98.93000030517578,6297000
2024-12-09,99.30999755859375,100.56999969482422,98.5199966430664,100.06999969482422,7271600
2024-12-10,98.16000366210938,99.25,97.94000244140625,99.13999938964844,8192500
2024-12-11,98.41999816894531,99.38999938964844,97.9800033569336,98.5,8007300
2024-12-12,97.81999969482422,98.97000122070312,97.41999816894531,98.22000122070312,6375900
2024-12-13,97.41999816894531,98.08000183105469,96.94000244140625,97.33999633789062,5910900
2024-12-16,93.12000274658203,97.0,93.0999984741211,96.94999694824219,12395900
2024-12-17,92.08999633789062,93.94000244140625,92.05000305175781,93.01000213623047,8536100
2024-12-18,89.9000015258789,92.25,89.63999938964844,91.7699966430664,10886600
2024-12-19,88.76000213623047,91.58000183105469,88.66999816894531,90.23999786376953,14628400
2024-12-20,87.97000122070312,89.16000366210938,87.06999969482422,87.86000061035156,26477500
